id,Exited
15196,0.016666666666666666
15197,0.016666666666666666
15198,0.05
15199,0.15
15200,0.95
15201,0.016666666666666666
15202,0.03333333333333333
15203,0.0
15204,0.0
15205,0.15
15206,0.0
15207,0.03333333333333333
15208,0.1
15209,0.0
15210,0.23333333333333334
15211,0.35
15212,0.05
15213,0.016666666666666666
15214,0.03333333333333333
15215,0.36666666666666664
15216,0.016666666666666666
15217,0.55
15218,0.43333333333333335
15219,0.0
15220,0.1
15221,0.5
15222,0.03333333333333333
15223,0.06666666666666667
15224,0.4
15225,0.11666666666666667
15226,0.0
15227,0.03333333333333333
15228,0.0
15229,0.0
15230,0.5833333333333334
15231,0.08333333333333333
15232,0.4
15233,0.0
15234,0.016666666666666666
15235,0.05
15236,0.03333333333333333
15237,0.38333333333333336
15238,0.6
15239,0.5333333333333333
15240,0.0
15241,0.7166666666666667
15242,0.03333333333333333
15243,0.23333333333333334
15244,0.3
15245,0.016666666666666666
15246,0.65
15247,0.0
15248,0.08333333333333333
15249,0.03333333333333333
15250,0.016666666666666666
15251,0.03333333333333333
15252,0.95
15253,0.05
15254,0.0
15255,0.016666666666666666
15256,0.05
15257,0.016666666666666666
15258,0.06666666666666667
15259,0.9833333333333333
15260,0.08333333333333333
15261,0.06666666666666667
15262,0.45
15263,0.0
15264,0.05
15265,0.7833333333333333
15266,0.08333333333333333
15267,0.03333333333333333
15268,0.0
15269,0.8166666666666667
15270,0.6666666666666666
15271,0.016666666666666666
15272,0.43333333333333335
15273,0.36666666666666664
15274,0.5
15275,0.9666666666666667
15276,0.016666666666666666
15277,0.23333333333333334
15278,0.8166666666666667
15279,0.8166666666666667
15280,0.0
15281,0.6166666666666667
15282,0.5666666666666667
15283,0.36666666666666664
15284,0.0
15285,0.0
15286,0.25
15287,0.0
15288,0.016666666666666666
15289,0.21666666666666667
15290,0.21666666666666667
15291,0.0
15292,0.3
15293,0.05
15294,0.03333333333333333
15295,0.05
15296,0.05
15297,0.65
15298,0.7
15299,0.0
15300,0.0
15301,0.0
15302,0.016666666666666666
15303,0.5166666666666667
15304,0.31666666666666665
15305,0.08333333333333333
15306,0.16666666666666666
15307,0.6666666666666666
15308,0.25
15309,0.0
15310,0.13333333333333333
15311,0.016666666666666666
15312,0.15
15313,0.35
15314,0.0
15315,0.016666666666666666
15316,0.65
15317,0.06666666666666667
15318,0.0
15319,0.18333333333333332
15320,0.05
15321,0.35
15322,0.0
15323,0.016666666666666666
15324,0.05
15325,0.0
15326,0.016666666666666666
15327,0.21666666666666667
15328,0.15
15329,0.4166666666666667
15330,0.03333333333333333
15331,0.05
15332,0.0
15333,0.08333333333333333
15334,0.016666666666666666
15335,0.0
15336,0.0
15337,0.36666666666666664
15338,0.2
15339,0.35
15340,0.16666666666666666
15341,0.0
15342,0.4166666666666667
15343,0.4166666666666667
15344,0.13333333333333333
15345,0.0
15346,0.0
15347,0.016666666666666666
15348,0.0
15349,0.0
15350,0.016666666666666666
15351,0.016666666666666666
15352,0.0
15353,0.2833333333333333
15354,0.03333333333333333
15355,0.21666666666666667
15356,0.3333333333333333
15357,0.6333333333333333
15358,0.26666666666666666
15359,1.0
15360,0.0
15361,0.016666666666666666
15362,0.05
15363,0.31666666666666665
15364,0.03333333333333333
15365,0.0
15366,0.0
15367,0.0
15368,0.016666666666666666
15369,0.03333333333333333
15370,0.7166666666666667
15371,0.05
15372,0.0
15373,0.5833333333333334
15374,0.06666666666666667
15375,0.0
15376,0.1
15377,0.8
15378,0.16666666666666666
15379,0.03333333333333333
15380,0.13333333333333333
15381,0.16666666666666666
15382,0.08333333333333333
15383,0.03333333333333333
15384,0.03333333333333333
15385,0.016666666666666666
15386,0.016666666666666666
15387,0.03333333333333333
15388,1.0
15389,0.31666666666666665
15390,0.3333333333333333
15391,0.4666666666666667
15392,0.0
15393,0.1
15394,0.016666666666666666
15395,0.0
15396,0.0
15397,0.016666666666666666
15398,0.016666666666666666
15399,0.0
15400,0.48333333333333334
15401,0.0
15402,0.03333333333333333
15403,0.03333333333333333
15404,0.0
15405,0.16666666666666666
15406,0.0
15407,0.45
15408,0.06666666666666667
15409,0.03333333333333333
15410,0.06666666666666667
15411,0.16666666666666666
15412,0.16666666666666666
15413,0.0
15414,0.03333333333333333
15415,0.9166666666666666
15416,0.03333333333333333
15417,0.0
15418,0.03333333333333333
15419,0.0
15420,0.9666666666666667
15421,0.0
15422,0.5666666666666667
15423,0.05
15424,0.016666666666666666
15425,0.0
15426,0.2833333333333333
15427,0.0
15428,0.016666666666666666
15429,0.7166666666666667
15430,0.13333333333333333
15431,0.13333333333333333
15432,0.15
15433,0.35
15434,0.0
15435,0.016666666666666666
15436,0.31666666666666665
15437,0.016666666666666666
15438,0.0
15439,0.0
15440,0.03333333333333333
15441,0.25
15442,0.8833333333333333
15443,0.05
15444,0.18333333333333332
15445,0.016666666666666666
15446,0.05
15447,0.6666666666666666
15448,0.0
15449,0.15
15450,0.05
15451,0.23333333333333334
15452,0.1
15453,0.9833333333333333
15454,0.15
15455,0.03333333333333333
15456,0.0
15457,0.0
15458,0.03333333333333333
15459,0.11666666666666667
15460,0.0
15461,0.0
15462,0.05
15463,0.03333333333333333
15464,0.0
15465,0.5833333333333334
15466,0.75
15467,0.13333333333333333
15468,0.0
15469,0.45
15470,0.0
15471,0.13333333333333333
15472,0.0
15473,0.0
15474,0.016666666666666666
15475,0.0
15476,0.1
15477,0.45
15478,0.3
15479,0.21666666666666667
15480,0.03333333333333333
15481,0.21666666666666667
15482,0.05
15483,0.3
15484,0.3333333333333333
15485,0.0
15486,0.016666666666666666
15487,0.016666666666666666
15488,0.7833333333333333
15489,0.06666666666666667
15490,0.08333333333333333
15491,0.03333333333333333
15492,0.08333333333333333
15493,0.016666666666666666
15494,0.16666666666666666
15495,0.13333333333333333
15496,0.06666666666666667
15497,0.55
15498,0.5166666666666667
15499,0.0
15500,0.43333333333333335
15501,0.15
15502,0.9333333333333333
15503,0.2833333333333333
15504,0.08333333333333333
15505,0.7666666666666667
15506,0.4166666666666667
15507,0.85
15508,0.18333333333333332
15509,0.06666666666666667
15510,0.45
15511,0.0
15512,0.11666666666666667
15513,0.016666666666666666
15514,0.45
15515,0.0
15516,0.31666666666666665
15517,0.03333333333333333
15518,0.13333333333333333
15519,0.1
15520,0.6166666666666667
15521,0.16666666666666666
15522,0.25
15523,0.11666666666666667
15524,0.26666666666666666
15525,0.6
15526,0.8333333333333334
15527,0.5166666666666667
15528,0.11666666666666667
15529,0.016666666666666666
15530,0.0
15531,0.15
15532,0.03333333333333333
15533,0.4666666666666667
15534,0.016666666666666666
15535,0.08333333333333333
15536,0.016666666666666666
15537,0.0
15538,0.21666666666666667
15539,0.0
15540,0.5
15541,0.0
15542,0.26666666666666666
15543,0.43333333333333335
15544,0.6333333333333333
15545,0.0
15546,0.43333333333333335
15547,0.35
15548,0.016666666666666666
15549,0.016666666666666666
15550,0.0
15551,0.5166666666666667
15552,0.0
15553,0.45
15554,0.0
15555,0.0
15556,0.26666666666666666
15557,0.0
15558,0.2833333333333333
15559,0.0
15560,0.08333333333333333
15561,0.0
15562,0.2
15563,0.15
15564,0.13333333333333333
15565,0.8333333333333334
15566,0.03333333333333333
15567,0.0
15568,0.016666666666666666
15569,0.8833333333333333
15570,0.5
15571,0.05
15572,0.03333333333333333
15573,0.03333333333333333
15574,0.4
15575,0.0
15576,0.016666666666666666
15577,0.016666666666666666
15578,0.4166666666666667
15579,0.31666666666666665
15580,0.18333333333333332
15581,0.0
15582,0.4
15583,0.16666666666666666
15584,0.03333333333333333
15585,0.0
15586,0.26666666666666666
15587,0.03333333333333333
15588,0.016666666666666666
15589,0.13333333333333333
15590,0.15
15591,0.0
15592,0.48333333333333334
15593,0.05
15594,0.0
15595,0.23333333333333334
15596,0.4666666666666667
15597,0.31666666666666665
15598,0.25
15599,0.016666666666666666
15600,0.0
15601,0.016666666666666666
15602,0.55
15603,0.0
15604,0.016666666666666666
15605,0.0
15606,0.11666666666666667
15607,0.31666666666666665
15608,0.9166666666666666
15609,0.03333333333333333
15610,0.8
15611,0.7
15612,0.03333333333333333
15613,0.03333333333333333
15614,0.7333333333333333
15615,0.3
15616,0.6333333333333333
15617,0.05
15618,0.06666666666666667
15619,0.1
15620,0.35
15621,0.016666666666666666
15622,0.38333333333333336
15623,0.18333333333333332
15624,0.9666666666666667
15625,0.0
15626,0.5666666666666667
15627,0.03333333333333333
15628,0.25
15629,0.23333333333333334
15630,0.016666666666666666
15631,0.6
15632,0.0
15633,0.38333333333333336
15634,0.05
15635,0.0
15636,0.0
15637,0.0
15638,0.08333333333333333
15639,0.0
15640,0.7333333333333333
15641,0.03333333333333333
15642,0.4666666666666667
15643,0.6
15644,0.016666666666666666
15645,0.06666666666666667
15646,0.25
15647,0.03333333333333333
15648,0.03333333333333333
15649,0.4666666666666667
15650,0.13333333333333333
15651,0.03333333333333333
15652,0.36666666666666664
15653,0.21666666666666667
15654,0.16666666666666666
15655,0.8666666666666667
15656,0.9333333333333333
15657,0.0
15658,0.5333333333333333
15659,0.0
15660,0.016666666666666666
15661,0.016666666666666666
15662,0.38333333333333336
15663,0.0
15664,0.03333333333333333
15665,0.0
15666,0.0
15667,0.0
15668,0.85
15669,0.2833333333333333
15670,0.016666666666666666
15671,0.16666666666666666
15672,0.0
15673,0.05
15674,0.45
15675,0.35
15676,0.0
15677,0.5
15678,0.08333333333333333
15679,0.11666666666666667
15680,0.9
15681,0.23333333333333334
15682,0.23333333333333334
15683,0.05
15684,0.0
15685,0.25
15686,0.016666666666666666
15687,0.9833333333333333
15688,0.016666666666666666
15689,0.016666666666666666
15690,0.4166666666666667
15691,0.0
15692,0.48333333333333334
15693,0.43333333333333335
15694,0.95
15695,0.55
15696,0.31666666666666665
15697,0.3
15698,0.0
15699,0.03333333333333333
15700,0.016666666666666666
15701,0.0
15702,0.016666666666666666
15703,0.7333333333333333
15704,0.38333333333333336
15705,0.05
15706,0.05
15707,0.15
15708,0.5833333333333334
15709,0.21666666666666667
15710,0.15
15711,0.9166666666666666
15712,0.0
15713,0.0
15714,0.18333333333333332
15715,0.0
15716,0.03333333333333333
15717,0.05
15718,0.016666666666666666
15719,0.0
15720,0.25
15721,0.016666666666666666
15722,0.5
15723,0.06666666666666667
15724,0.03333333333333333
15725,0.1
15726,0.16666666666666666
15727,0.0
15728,0.0
15729,0.18333333333333332
15730,0.08333333333333333
15731,0.21666666666666667
15732,0.0
15733,0.0
15734,0.6666666666666666
15735,0.05
15736,0.0
15737,0.0
15738,0.4666666666666667
15739,0.05
15740,0.016666666666666666
15741,0.11666666666666667
15742,0.016666666666666666
15743,0.03333333333333333
15744,0.8333333333333334
15745,0.36666666666666664
15746,0.0
15747,0.36666666666666664
15748,0.0
15749,0.016666666666666666
15750,0.21666666666666667
15751,0.1
15752,0.016666666666666666
15753,0.6
15754,0.016666666666666666
15755,0.55
15756,0.21666666666666667
15757,0.0
15758,0.016666666666666666
15759,0.06666666666666667
15760,0.7666666666666667
15761,0.21666666666666667
15762,0.48333333333333334
15763,0.016666666666666666
15764,0.0
15765,0.016666666666666666
15766,0.0
15767,0.016666666666666666
15768,0.05
15769,0.03333333333333333
15770,0.08333333333333333
15771,0.016666666666666666
15772,0.08333333333333333
15773,0.0
15774,0.48333333333333334
15775,0.4166666666666667
15776,0.06666666666666667
15777,0.0
15778,0.43333333333333335
15779,0.0
15780,0.016666666666666666
15781,0.08333333333333333
15782,0.26666666666666666
15783,0.6666666666666666
15784,0.08333333333333333
15785,0.0
15786,0.16666666666666666
15787,0.03333333333333333
15788,0.03333333333333333
15789,0.05
15790,0.15
15791,0.5
15792,0.38333333333333336
15793,0.2833333333333333
15794,0.18333333333333332
15795,0.016666666666666666
15796,0.21666666666666667
15797,0.25
15798,0.3
15799,0.18333333333333332
15800,0.016666666666666666
15801,0.016666666666666666
15802,0.4666666666666667
15803,0.5333333333333333
15804,0.21666666666666667
15805,0.4
15806,0.21666666666666667
15807,0.8
15808,0.016666666666666666
15809,0.36666666666666664
15810,0.4666666666666667
15811,0.3333333333333333
15812,0.016666666666666666
15813,0.03333333333333333
15814,0.0
15815,0.5
15816,0.0
15817,0.03333333333333333
15818,0.3333333333333333
15819,0.05
15820,0.48333333333333334
15821,0.9
15822,0.06666666666666667
15823,0.1
15824,0.0
15825,0.1
15826,0.3333333333333333
15827,0.38333333333333336
15828,0.43333333333333335
15829,0.03333333333333333
15830,0.15
15831,0.0
15832,0.18333333333333332
15833,0.0
15834,0.15
15835,0.03333333333333333
15836,0.0
15837,0.016666666666666666
15838,0.03333333333333333
15839,0.0
15840,0.25
15841,0.06666666666666667
15842,0.016666666666666666
15843,0.0
15844,0.016666666666666666
15845,0.016666666666666666
15846,0.03333333333333333
15847,0.03333333333333333
15848,0.4
15849,0.18333333333333332
15850,0.3333333333333333
15851,0.016666666666666666
15852,0.8
15853,0.18333333333333332
15854,0.03333333333333333
15855,0.6
15856,0.7166666666666667
15857,0.016666666666666666
15858,0.18333333333333332
15859,0.016666666666666666
15860,0.05
15861,0.35
15862,0.5333333333333333
15863,0.6833333333333333
15864,0.7166666666666667
15865,0.6166666666666667
15866,0.4166666666666667
15867,0.0
15868,0.38333333333333336
15869,0.43333333333333335
15870,0.1
15871,0.0
15872,0.1
15873,0.016666666666666666
15874,0.06666666666666667
15875,0.4
15876,0.6166666666666667
15877,0.3333333333333333
15878,0.13333333333333333
15879,0.0
15880,0.0
15881,0.05
15882,0.016666666666666666
15883,0.05
15884,0.26666666666666666
15885,0.6666666666666666
15886,0.5833333333333334
15887,0.0
15888,0.0
15889,0.7666666666666667
15890,0.95
15891,0.03333333333333333
15892,0.2
15893,0.016666666666666666
15894,0.8833333333333333
15895,0.0
15896,0.8166666666666667
15897,0.16666666666666666
15898,0.21666666666666667
15899,0.016666666666666666
15900,0.0
15901,0.05
15902,0.31666666666666665
15903,0.2833333333333333
15904,0.0
15905,0.2833333333333333
15906,0.0
15907,0.03333333333333333
15908,0.36666666666666664
15909,0.06666666666666667
15910,0.3
15911,0.016666666666666666
15912,0.016666666666666666
15913,0.43333333333333335
15914,0.03333333333333333
15915,0.0
15916,0.13333333333333333
15917,0.0
15918,0.21666666666666667
15919,0.06666666666666667
15920,0.05
15921,0.6
15922,0.016666666666666666
15923,0.2833333333333333
15924,0.18333333333333332
15925,0.08333333333333333
15926,0.03333333333333333
15927,0.03333333333333333
15928,0.11666666666666667
15929,0.0
15930,0.8833333333333333
15931,0.26666666666666666
15932,0.03333333333333333
15933,0.25
15934,0.3
15935,0.9166666666666666
15936,0.016666666666666666
15937,0.016666666666666666
15938,0.13333333333333333
15939,0.08333333333333333
15940,0.7333333333333333
15941,0.3
15942,0.4666666666666667
15943,0.05
15944,0.05
15945,0.65
15946,0.9833333333333333
15947,0.016666666666666666
15948,0.0
15949,0.0
15950,0.16666666666666666
15951,0.13333333333333333
15952,0.016666666666666666
15953,0.0
15954,0.16666666666666666
15955,0.016666666666666666
15956,0.15
15957,0.03333333333333333
15958,0.5833333333333334
15959,0.0
15960,0.15
15961,0.7166666666666667
15962,0.6666666666666666
15963,0.08333333333333333
15964,0.08333333333333333
15965,0.48333333333333334
15966,0.016666666666666666
15967,0.016666666666666666
15968,0.0
15969,0.6166666666666667
15970,0.016666666666666666
15971,0.016666666666666666
15972,0.03333333333333333
15973,0.0
15974,0.06666666666666667
15975,0.016666666666666666
15976,0.016666666666666666
15977,0.016666666666666666
15978,0.016666666666666666
15979,0.016666666666666666
15980,0.25
15981,0.08333333333333333
15982,0.0
15983,0.0
15984,0.016666666666666666
15985,0.03333333333333333
15986,0.05
15987,0.0
15988,0.0
15989,0.0
15990,0.5333333333333333
15991,0.25
15992,0.11666666666666667
15993,0.23333333333333334
15994,0.35
15995,0.03333333333333333
15996,0.0
15997,0.6166666666666667
15998,0.15
15999,0.0
16000,0.06666666666666667
16001,0.4666666666666667
16002,0.05
16003,0.8166666666666667
16004,0.06666666666666667
16005,0.15
16006,0.31666666666666665
16007,0.0
16008,0.0
16009,0.06666666666666667
16010,0.08333333333333333
16011,0.38333333333333336
16012,0.43333333333333335
16013,0.26666666666666666
16014,0.38333333333333336
16015,0.0
16016,0.4166666666666667
16017,0.0
16018,0.13333333333333333
16019,0.35
16020,0.0
16021,0.31666666666666665
16022,0.5666666666666667
16023,0.016666666666666666
16024,0.016666666666666666
16025,0.03333333333333333
16026,0.18333333333333332
16027,0.03333333333333333
16028,0.2833333333333333
16029,0.15
16030,0.0
16031,0.25
16032,0.06666666666666667
16033,0.16666666666666666
16034,0.23333333333333334
16035,0.0
16036,0.0
16037,0.8
16038,0.0
16039,0.03333333333333333
16040,0.85
16041,0.016666666666666666
16042,0.0
16043,0.0
16044,0.03333333333333333
16045,0.0
16046,0.0
16047,0.1
16048,0.016666666666666666
16049,0.11666666666666667
16050,0.1
16051,0.21666666666666667
16052,0.0
16053,0.016666666666666666
16054,0.0
16055,0.06666666666666667
16056,0.21666666666666667
16057,0.18333333333333332
16058,0.08333333333333333
16059,0.05
16060,0.0
16061,0.11666666666666667
16062,0.23333333333333334
16063,0.31666666666666665
16064,0.0
16065,0.0
16066,0.9833333333333333
16067,0.08333333333333333
16068,0.0
16069,0.13333333333333333
16070,0.23333333333333334
16071,0.06666666666666667
16072,0.11666666666666667
16073,0.05
16074,0.0
16075,0.06666666666666667
16076,0.0
16077,0.48333333333333334
16078,0.9333333333333333
16079,0.05
16080,0.2
16081,0.016666666666666666
16082,0.0
16083,0.85
16084,0.03333333333333333
16085,0.03333333333333333
16086,0.13333333333333333
16087,0.36666666666666664
16088,0.016666666666666666
16089,0.25
16090,0.21666666666666667
16091,0.06666666666666667
16092,0.5
16093,0.0
16094,0.0
16095,0.016666666666666666
16096,0.2833333333333333
16097,0.6666666666666666
16098,0.0
16099,0.43333333333333335
16100,0.2
16101,0.016666666666666666
16102,0.16666666666666666
16103,0.03333333333333333
16104,0.016666666666666666
16105,0.3333333333333333
16106,0.06666666666666667
16107,0.0
16108,0.05
16109,0.016666666666666666
16110,0.7833333333333333
16111,0.0
16112,0.2833333333333333
16113,0.95
16114,0.03333333333333333
16115,0.016666666666666666
16116,0.4166666666666667
16117,0.0
16118,0.08333333333333333
16119,0.21666666666666667
16120,0.31666666666666665
16121,0.8833333333333333
16122,0.45
16123,0.0
16124,0.03333333333333333
16125,0.0
16126,0.11666666666666667
16127,0.0
16128,0.55
16129,0.0
16130,0.4166666666666667
16131,0.11666666666666667
16132,0.16666666666666666
16133,0.4
16134,0.03333333333333333
16135,0.1
16136,0.0
16137,0.05
16138,0.0
16139,0.2
16140,0.05
16141,0.06666666666666667
16142,0.03333333333333333
16143,0.3333333333333333
16144,0.45
16145,0.6666666666666666
16146,0.23333333333333334
16147,0.9666666666666667
16148,0.5
16149,0.05
16150,0.25
16151,0.45
16152,0.13333333333333333
16153,0.0
16154,0.08333333333333333
16155,0.08333333333333333
16156,0.5333333333333333
16157,0.0
16158,0.21666666666666667
16159,0.03333333333333333
16160,0.0
16161,0.03333333333333333
16162,0.43333333333333335
16163,0.0
16164,0.016666666666666666
16165,0.38333333333333336
16166,0.016666666666666666
16167,0.0
16168,0.0
16169,0.016666666666666666
16170,0.05
16171,0.0
16172,0.5166666666666667
16173,0.0
16174,0.016666666666666666
16175,0.0
16176,0.08333333333333333
16177,0.2833333333333333
16178,0.06666666666666667
16179,0.03333333333333333
16180,0.43333333333333335
16181,0.35
16182,0.2
16183,0.03333333333333333
16184,0.06666666666666667
16185,0.0
16186,0.6333333333333333
16187,0.16666666666666666
16188,0.0
16189,0.9166666666666666
16190,0.0
16191,0.03333333333333333
16192,0.0
16193,0.5166666666666667
16194,0.05
16195,0.016666666666666666
16196,0.016666666666666666
16197,0.13333333333333333
16198,0.18333333333333332
16199,0.0
16200,0.9333333333333333
16201,0.65
16202,0.016666666666666666
16203,0.0
16204,0.0
16205,0.06666666666666667
16206,0.0
16207,0.23333333333333334
16208,0.18333333333333332
16209,0.016666666666666666
16210,0.31666666666666665
16211,0.6666666666666666
16212,0.5833333333333334
16213,0.4
16214,0.05
16215,0.016666666666666666
16216,0.6833333333333333
16217,0.1
16218,0.016666666666666666
16219,0.016666666666666666
16220,0.03333333333333333
16221,0.016666666666666666
16222,0.5333333333333333
16223,0.016666666666666666
16224,0.36666666666666664
16225,0.15
16226,0.0
16227,0.8833333333333333
16228,0.03333333333333333
16229,0.05
16230,0.05
16231,0.35
16232,0.35
16233,0.6833333333333333
16234,0.06666666666666667
16235,0.0
16236,0.06666666666666667
16237,0.016666666666666666
16238,0.03333333333333333
16239,0.85
16240,0.16666666666666666
16241,0.03333333333333333
16242,0.016666666666666666
16243,0.9666666666666667
16244,0.0
16245,0.016666666666666666
16246,0.03333333333333333
16247,0.06666666666666667
16248,0.31666666666666665
16249,0.6333333333333333
16250,0.55
16251,0.2833333333333333
16252,0.9666666666666667
16253,0.5666666666666667
16254,0.03333333333333333
16255,0.13333333333333333
16256,0.0
16257,0.2833333333333333
16258,0.35
16259,0.016666666666666666
16260,0.95
16261,0.06666666666666667
16262,0.23333333333333334
16263,0.5333333333333333
16264,0.0
16265,0.15
16266,0.0
16267,0.4
16268,0.03333333333333333
16269,0.18333333333333332
16270,0.26666666666666666
16271,0.06666666666666667
16272,0.03333333333333333
16273,0.25
16274,0.15
16275,0.15
16276,0.18333333333333332
16277,0.55
16278,0.3
16279,0.3
16280,0.36666666666666664
16281,0.016666666666666666
16282,0.03333333333333333
16283,0.1
16284,0.48333333333333334
16285,0.0
16286,0.0
16287,0.11666666666666667
16288,0.03333333333333333
16289,0.0
16290,0.0
16291,0.08333333333333333
16292,0.65
16293,0.6833333333333333
16294,0.43333333333333335
16295,0.8333333333333334
16296,0.13333333333333333
16297,0.016666666666666666
16298,0.38333333333333336
16299,0.03333333333333333
16300,0.0
16301,0.016666666666666666
16302,0.05
16303,0.11666666666666667
16304,0.2833333333333333
16305,0.4666666666666667
16306,0.2
16307,0.05
16308,0.18333333333333332
16309,0.31666666666666665
16310,0.0
16311,0.05
16312,0.08333333333333333
16313,0.95
16314,0.4166666666666667
16315,0.55
16316,0.0
16317,0.7666666666666667
16318,0.4666666666666667
16319,0.016666666666666666
16320,0.05
16321,0.0
16322,0.08333333333333333
16323,0.35
16324,0.03333333333333333
16325,0.016666666666666666
16326,0.08333333333333333
16327,0.0
16328,0.36666666666666664
16329,0.1
16330,0.21666666666666667
16331,0.08333333333333333
16332,0.6333333333333333
16333,0.8
16334,0.0
16335,0.016666666666666666
16336,0.0
16337,0.016666666666666666
16338,0.55
16339,0.0
16340,0.85
16341,0.016666666666666666
16342,0.03333333333333333
16343,0.03333333333333333
16344,0.2833333333333333
16345,0.13333333333333333
16346,0.4
16347,0.5166666666666667
16348,0.03333333333333333
16349,0.0
16350,0.16666666666666666
16351,0.15
16352,0.5666666666666667
16353,0.26666666666666666
16354,0.16666666666666666
16355,0.0
16356,0.08333333333333333
16357,0.13333333333333333
16358,0.03333333333333333
16359,0.03333333333333333
16360,0.06666666666666667
16361,0.016666666666666666
16362,0.03333333333333333
16363,0.11666666666666667
16364,0.11666666666666667
16365,0.05
16366,0.0
16367,0.06666666666666667
16368,0.6666666666666666
16369,0.06666666666666667
16370,0.05
16371,0.03333333333333333
16372,0.0
16373,0.11666666666666667
16374,0.06666666666666667
16375,0.05
16376,0.6833333333333333
16377,0.016666666666666666
16378,0.7666666666666667
16379,0.05
16380,0.2
16381,0.5833333333333334
16382,0.0
16383,0.18333333333333332
16384,0.0
16385,0.08333333333333333
16386,0.08333333333333333
16387,0.36666666666666664
16388,0.016666666666666666
16389,0.13333333333333333
16390,0.0
16391,0.3333333333333333
16392,0.5333333333333333
16393,0.5166666666666667
16394,0.08333333333333333
16395,0.06666666666666667
16396,0.03333333333333333
16397,0.2
16398,0.016666666666666666
16399,0.03333333333333333
16400,0.0
16401,0.0
16402,0.0
16403,0.35
16404,0.0
16405,0.05
